image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OS/MT-214_OS_L_2_0_REGAVG0000058.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OS/MT-214_OS_L_2_0_REGAVG0000062.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OD/MT-215_OD_L_2_0_BScanThumb_0000006.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OD/MT-215_OD_L_2_0_BScanThumb_0000010.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OD/MT-215_OD_V_3x3_0_BScanThumb_0000001.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OD/MT-215_OD_L_2_0_REGAVG0000007.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OD/MT-215_OD_L_2_0_REGAVG0000011.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OS/MT-215_OS_L_2_0_BScanThumb_0000019.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OS/MT-215_OS_L_2_0_BScanThumb_0000023.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OS/MT-215_OS_V_3x3_0_BScanThumb_0000014.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OS/MT-215_OS_L_2_0_REGAVG0000020.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/10-3-16 Baseline/OS/MT-215_OS_L_2_0_REGAVG0000024.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OD/MT-215_OD_L_2_0_BScanThumb_0000044.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OD/MT-215_OD_L_2_0_BScanThumb_0000048.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OD/MT-215_OD_V_3x3_0_BScanThumb_0000039.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OD/MT-215_OD_L_2_0_REGAVG0000045.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OD/MT-215_OD_L_2_0_REGAVG0000049.BMP,MT215,MT215_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OS/MT-215_OS_L_2_0_BScanThumb_0000057.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OS/MT-215_OS_L_2_0_BScanThumb_0000061.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OS/MT-215_OS_V_3x3_0_BScanThumb_0000052.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OS/MT-215_OS_L_2_0_REGAVG0000058.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 215/Bioptigen/End HLS/OS/MT-215_OS_L_2_0_REGAVG0000062.BMP,MT215,MT215_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OD/MT-216_OD_L_2_0_BScanThumb_0000006.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OD/MT-216_OD_L_2_0_BScanThumb_0000010.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OD/MT-216_OD_V_3x3_0_BScanThumb_0000001.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OD/MT-216_OD_L_2_0_REGAVG0000007.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OD/MT-216_OD_L_2_0_REGAVG0000011.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OS/MT-216_OS_L_2_0_BScanThumb_0000019.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OS/MT-216_OS_L_2_0_BScanThumb_0000023.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OS/MT-216_OS_V_3x3_0_BScanThumb_0000014.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OS/MT-216_OS_L_2_0_REGAVG0000020.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/10-3-16 Baseline/OS/MT-216_OS_L_2_0_REGAVG0000024.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OD/MT-216_OD_L_2_0_BScanThumb_0000044.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OD/MT-216_OD_L_2_0_BScanThumb_0000048.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OD/MT-216_OD_V_3x3_0_BScanThumb_0000039.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OD/MT-216_OD_L_2_0_REGAVG0000045.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OD/MT-216_OD_L_2_0_REGAVG0000049.BMP,MT216,MT216_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OS/MT-216_OS_L_2_0_BScanThumb_0000057.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OS/MT-216_OS_L_2_0_BScanThumb_0000061.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OS/MT-216_OS_V_3x3_0_BScanThumb_0000052.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OS/MT-216_OS_L_2_0_REGAVG0000058.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 216/Bioptigen/End HLS/OS/MT-216_OS_L_2_0_REGAVG0000062.BMP,MT216,MT216_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OD/MT-217_OD_L_2_0_BScanThumb_0000006.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OD/MT-217_OD_L_2_0_BScanThumb_0000010.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OD/MT-217_OD_V_3x3_0_BScanThumb_0000001.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OD/MT-217_OD_L_2_0_REGAVG0000007.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OD/MT-217_OD_L_2_0_REGAVG0000011.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OS/MT-217_OS_L_2_0_BScanThumb_0000019.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OS/MT-217_OS_L_2_0_BScanThumb_0000023.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OS/MT-217_OS_V_3x3_0_BScanThumb_0000014.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OS/MT-217_OS_L_2_0_REGAVG0000020.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/10-3-16 Baseline/OS/MT-217_OS_L_2_0_REGAVG0000024.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OD/MT-217_OD_L_2_0_BScanThumb_0000044.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OD/MT-217_OD_L_2_0_BScanThumb_0000048.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OD/MT-217_OD_V_3x3_0_BScanThumb_0000039.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OD/MT-217_OD_L_2_0_REGAVG0000045.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OD/MT-217_OD_L_2_0_REGAVG0000049.BMP,MT217,MT217_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OS/MT-217_OS_L_2_0_BScanThumb_0000057.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OS/MT-217_OS_L_2_0_BScanThumb_0000061.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OS/MT-217_OS_V_3x3_0_BScanThumb_0000052.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OS/MT-217_OS_L_2_0_REGAVG0000058.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 217/Bioptigen/End HLS/OS/MT-217_OS_L_2_0_REGAVG0000062.BMP,MT217,MT217_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OD/MT-228_OD_L_2_0_BScanThumb_0000006.BMP,MT228,MT228_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OD/MT-228_OD_L_2_0_BScanThumb_0000010.BMP,MT228,MT228_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OD/MT-228_OD_V_3x3_0_BScanThumb_0000001.BMP,MT228,MT228_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OD/MT-228_OD_L_2_0_REGAVG0000007.BMP,MT228,MT228_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OD/MT-228_OD_L_2_0_REGAVG0000011.BMP,MT228,MT228_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OS/MT-228_OS_L_2_0_BScanThumb_0000019.BMP,MT228,MT228_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OS/MT-228_OS_L_2_0_BScanThumb_0000023.BMP,MT228,MT228_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OS/MT-228_OS_V_3x3_0_BScanThumb_0000014.BMP,MT228,MT228_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OS/MT-228_OS_L_2_0_REGAVG0000020.BMP,MT228,MT228_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 228/Bioptigen/Baseline/OS/MT-228_OS_L_2_0_REGAVG0000024.BMP,MT228,MT228_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OD/MT-230_OD_L_2_0_BScanThumb_0000006.BMP,MT230,MT230_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OD/MT-230_OD_L_2_0_BScanThumb_0000010.BMP,MT230,MT230_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OD/MT-230_OD_V_3x3_0_BScanThumb_0000001.BMP,MT230,MT230_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OD/MT-230_OD_L_2_0_REGAVG0000007.BMP,MT230,MT230_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OD/MT-230_OD_L_2_0_REGAVG0000011.BMP,MT230,MT230_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OS/MT-230_OS_L_2_0_BScanThumb_0000019.BMP,MT230,MT230_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OS/MT-230_OS_L_2_0_BScanThumb_0000023.BMP,MT230,MT230_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OS/MT-230_OS_V_3x3_0_BScanThumb_0000014.BMP,MT230,MT230_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OS/MT-230_OS_L_2_0_REGAVG0000020.BMP,MT230,MT230_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 230/Bioptigen/Baseline/OS/MT-230_OS_L_2_0_REGAVG0000024.BMP,MT230,MT230_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OD/MT-234_OD_L_2_0_BScanThumb_0000006.BMP,MT234,MT234_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OD/MT-234_OD_L_2_0_BScanThumb_0000010.BMP,MT234,MT234_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OD/MT-234_OD_V_3x3_0_BScanThumb_0000001.BMP,MT234,MT234_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OD/MT-234_OD_L_2_0_REGAVG0000007.BMP,MT234,MT234_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OD/MT-234_OD_L_2_0_REGAVG0000011.BMP,MT234,MT234_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OS/MT-234_OS_L_2_0_BScanThumb_0000019.BMP,MT234,MT234_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OS/MT-234_OS_L_2_0_BScanThumb_0000023.BMP,MT234,MT234_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OS/MT-234_OS_V_3x3_0_BScanThumb_0000014.BMP,MT234,MT234_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,270.0,
data/Cohort_3/Day 7/HLS (U)/MT 234/Bioptigen/Baseline/OS/MT-234_OS_L_2_0_REGAVG0000020.BMP,MT234,MT234_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,270.0,
