image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OD/MT-115_OD_L_2_0_BScanThumb_0000010.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OD/MT-115_OD_V_3x3_0_BScanThumb_0000001.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OD/MT-115_OD_L_2_0_REGAVG0000007.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OD/MT-115_OD_L_2_0_REGAVG0000011.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OS/MT-115_OS_L_2_0_BScanThumb_0000025.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OS/MT-115_OS_L_2_0_BScanThumb_0000029.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OS/MT-115_OS_V_3x3_0_BScanThumb_0000020.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OS/MT-115_OS_L_2_0_REGAVG0000026.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,90,360.0,270.0,90.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OS/MT-115_OS_L_2_0_REGAVG0000030.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,90,360.0,270.0,90.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 139/Bioptigen/Baseline/OD/MT-139_OD_L_2_0_BScanThumb_0000005.BMP,MT139,MT139_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 139/Bioptigen/Baseline/OD/MT-139_OD_L_2_0_BScanThumb_0000008.BMP,MT139,MT139_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 139/Bioptigen/Baseline/OD/MT-139_OD_V_3x3_0_BScanThumb_0000001.BMP,MT139,MT139_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 139/Bioptigen/Baseline/OD/MT-139_OD_L_2_0_REGAVG0000009.BMP,MT139,MT139_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 139/Bioptigen/Baseline/OS/MT-139_OS_L_2_0_BScanThumb_0000018.BMP,MT139,MT139_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 139/Bioptigen/Baseline/OS/MT-139_OS_L_2_0_BScanThumb_0000021.BMP,MT139,MT139_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 139/Bioptigen/Baseline/OS/MT-139_OS_V_3x3_0_BScanThumb_0000014.BMP,MT139,MT139_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 139/Bioptigen/Baseline/OS/MT-139_OS_L_2_0_REGAVG0000022.BMP,MT139,MT139_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 140/Bioptigen/Baseline/OD/MT-140_OD_L_2_0_BScanThumb_0000005.BMP,MT140,MT140_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 140/Bioptigen/Baseline/OD/MT-140_OD_L_2_0_BScanThumb_0000008.BMP,MT140,MT140_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 140/Bioptigen/Baseline/OD/MT-140_OD_V_3x3_0_BScanThumb_0000001.BMP,MT140,MT140_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 140/Bioptigen/Baseline/OD/MT-140_OD_L_2_0_REGAVG0000009.BMP,MT140,MT140_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 140/Bioptigen/Baseline/OS/MT-140_OS_L_2_0_BScanThumb_0000018.BMP,MT140,MT140_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 140/Bioptigen/Baseline/OS/MT-140_OS_L_2_0_BScanThumb_0000021.BMP,MT140,MT140_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 140/Bioptigen/Baseline/OS/MT-140_OS_V_3x3_0_BScanThumb_0000014.BMP,MT140,MT140_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 140/Bioptigen/Baseline/OS/MT-140_OS_L_2_0_REGAVG0000019.BMP,MT140,MT140_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 142/Bioptigen/Baseline/OD/MT-142_OD_L_2_0_BScanThumb_0000005.BMP,MT142,MT142_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 180/Controls/MT 142/Bioptigen/Baseline/OD/MT-142_OD_L_2_0_BScanThumb_0000008.BMP,MT142,MT142_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 180/Controls/MT 142/Bioptigen/Baseline/OD/MT-142_OD_V_3x3_0_BScanThumb_0000001.BMP,MT142,MT142_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 180/Controls/MT 142/Bioptigen/Baseline/OD/MT-142_OD_L_2_0_REGAVG0000009.BMP,MT142,MT142_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 180/Controls/MT 142/Bioptigen/Baseline/OS/MT-142_OS_L_2_0_BScanThumb_0000018.BMP,MT142,MT142_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 180/Controls/MT 142/Bioptigen/Baseline/OS/MT-142_OS_L_2_0_BScanThumb_0000021.BMP,MT142,MT142_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 180/Controls/MT 142/Bioptigen/Baseline/OS/MT-142_OS_V_3x3_0_BScanThumb_0000014.BMP,MT142,MT142_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 180/Controls/MT 142/Bioptigen/Baseline/OS/MT-142_OS_L_2_0_REGAVG0000022.BMP,MT142,MT142_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 180/Controls/MT 144/Bioptigen/Baseline/OD/MT-144_OD_L_2_0_BScanThumb_0000005.BMP,MT144,MT144_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 144/Bioptigen/Baseline/OD/MT-144_OD_L_2_0_BScanThumb_0000008.BMP,MT144,MT144_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 144/Bioptigen/Baseline/OD/MT-144_OD_V_3x3_0_BScanThumb_0000001.BMP,MT144,MT144_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 144/Bioptigen/Baseline/OD/MT-144_OD_L_2_0_REGAVG0000006.BMP,MT144,MT144_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 144/Bioptigen/Baseline/OS/MT-144_OS_L_2_0_BScanThumb_0000016.BMP,MT144,MT144_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 144/Bioptigen/Baseline/OS/MT-144_OS_L_2_0_BScanThumb_0000019.BMP,MT144,MT144_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 144/Bioptigen/Baseline/OS/MT-144_OS_V_3x3_0_BScanThumb_0000012.BMP,MT144,MT144_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 180/Controls/MT 144/Bioptigen/Baseline/OS/MT-144_OS_L_2_0_REGAVG0000020.BMP,MT144,MT144_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OD/MT-163_OD_L_2_0_BScanThumb_0000038.BMP,MT163,MT163_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OD/MT-163_OD_L_2_0_BScanThumb_0000042.BMP,MT163,MT163_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OD/MT-163_OD_V_3x3_0_BScanThumb_0000033.BMP,MT163,MT163_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OD/MT-163_OD_L_2_0_REGAVG0000039.BMP,MT163,MT163_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OD/MT-163_OD_L_2_0_REGAVG0000043.BMP,MT163,MT163_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OS/MT-163_OS_L_2_0_BScanThumb_0000057.BMP,MT163,MT163_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OS/MT-163_OS_L_2_0_BScanThumb_0000061.BMP,MT163,MT163_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OS/MT-163_OS_V_3x3_0_BScanThumb_0000052.BMP,MT163,MT163_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OS/MT-163_OS_L_2_0_REGAVG0000058.BMP,MT163,MT163_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 163/Bioptigen/Baseline/OS/MT-163_OS_L_2_0_REGAVG0000062.BMP,MT163,MT163_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OD/MT-166_OD_L_2_0_BScanThumb_0000038.BMP,MT166,MT166_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OD/MT-166_OD_L_2_0_BScanThumb_0000042.BMP,MT166,MT166_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OD/MT-166_OD_V_3x3_0_BScanThumb_0000033.BMP,MT166,MT166_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OD/MT-166_OD_L_2_0_REGAVG0000039.BMP,MT166,MT166_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OD/MT-166_OD_L_2_0_REGAVG0000043.BMP,MT166,MT166_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OS/MT-166_OS_L_2_0_BScanThumb_0000057.BMP,MT166,MT166_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OS/MT-166_OS_L_2_0_BScanThumb_0000061.BMP,MT166,MT166_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OS/MT-166_OS_V_3x3_0_BScanThumb_0000052.BMP,MT166,MT166_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OS/MT-166_OS_L_2_0_REGAVG0000058.BMP,MT166,MT166_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 166/Bioptigen/Baseline/OS/MT-166_OS_L_2_0_REGAVG0000062.BMP,MT166,MT166_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OD/MT-167_OD_L_2_0_BScanThumb_0000038.BMP,MT167,MT167_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OD/MT-167_OD_L_2_0_BScanThumb_0000042.BMP,MT167,MT167_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OD/MT-167_OD_V_3x3_0_BScanThumb_0000033.BMP,MT167,MT167_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OD/MT-167_OD_L_2_0_REGAVG0000039.BMP,MT167,MT167_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OD/MT-167_OD_L_2_0_REGAVG0000043.BMP,MT167,MT167_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OS/MT-167_OS_L_2_0_BScanThumb_0000057.BMP,MT167,MT167_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OS/MT-167_OS_L_2_0_BScanThumb_0000061.BMP,MT167,MT167_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OS/MT-167_OS_V_3x3_0_BScanThumb_0000052.BMP,MT167,MT167_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OS/MT-167_OS_L_2_0_REGAVG0000058.BMP,MT167,MT167_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 167/Bioptigen/Baseline/OS/MT-167_OS_L_2_0_REGAVG0000062.BMP,MT167,MT167_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OD/MT-169_OD_L_2_0_BScanThumb_0000038.BMP,MT169,MT169_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OD/MT-169_OD_L_2_0_BScanThumb_0000042.BMP,MT169,MT169_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OD/MT-169_OD_V_3x3_0_BScanThumb_0000033.BMP,MT169,MT169_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OD/MT-169_OD_L_2_0_REGAVG0000039.BMP,MT169,MT169_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OD/MT-169_OD_L_2_0_REGAVG0000043.BMP,MT169,MT169_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OS/MT-169_OS_L_2_0_BScanThumb_0000054.BMP,MT169,MT169_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OS/MT-169_OS_L_2_0_BScanThumb_0000058.BMP,MT169,MT169_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OS/MT-169_OS_V_3x3_0_BScanThumb_0000049.BMP,MT169,MT169_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OS/MT-169_OS_L_2_0_REGAVG0000055.BMP,MT169,MT169_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 169/Bioptigen/Baseline/OS/MT-169_OS_L_2_0_REGAVG0000059.BMP,MT169,MT169_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,1
data/Cohort_3/Day 14/Controls/MT 171/Bioptigen/Baseline/OD/MT-171_OD_L_2_0_BScanThumb_0000038.BMP,MT171,MT171_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 171/Bioptigen/Baseline/OD/MT-171_OD_L_2_0_BScanThumb_0000042.BMP,MT171,MT171_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 171/Bioptigen/Baseline/OD/MT-171_OD_V_3x3_0_BScanThumb_0000033.BMP,MT171,MT171_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 171/Bioptigen/Baseline/OD/MT-171_OD_L_2_0_REGAVG0000039.BMP,MT171,MT171_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 171/Bioptigen/Baseline/OD/MT-171_OD_L_2_0_REGAVG0000043.BMP,MT171,MT171_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 171/Bioptigen/Baseline/OS/MT-171_OS_L_2_0_BScanThumb_0000057.BMP,MT171,MT171_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 171/Bioptigen/Baseline/OS/MT-171_OS_V_3x3_0_BScanThumb_0000052.BMP,MT171,MT171_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 171/Bioptigen/Baseline/OS/MT-171_OS_L_2_0_REGAVG0000058.BMP,MT171,MT171_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,2
data/Cohort_3/Day 14/Controls/MT 173/Bioptigen/Baseline/OD/MT-173_OD_L_2_0_BScanThumb_0000038.BMP,MT173,MT173_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 173/Bioptigen/Baseline/OD/MT-173_OD_L_2_0_BScanThumb_0000042.BMP,MT173,MT173_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 173/Bioptigen/Baseline/OD/MT-173_OD_V_3x3_0_BScanThumb_0000033.BMP,MT173,MT173_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 173/Bioptigen/Baseline/OD/MT-173_OD_L_2_0_REGAVG0000039.BMP,MT173,MT173_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 173/Bioptigen/Baseline/OD/MT-173_OD_L_2_0_REGAVG0000043.BMP,MT173,MT173_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 173/Bioptigen/Baseline/OS/MT-173_OS_L_2_0_BScanThumb_0000057.BMP,MT173,MT173_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 14/Controls/MT 173/Bioptigen/Baseline/OS/MT-173_OS_L_2_0_BScanThumb_0000061.BMP,MT173,MT173_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,270.0,0
