image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_L_2_0_Fundus_0000102.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_V_3x3_0_Fundus_0000093.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_L_2_0_REGAVG0000096.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_L_2_0_REGAVG0000100.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_V_3x3_0_Vip_0000094.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_L_2_0_BScanThumb_0000006.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_L_2_0_BScanThumb_0000010.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_V_3x3_0_BScanThumb_0000001.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_L_2_0_Fundus_0000009.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_L_2_0_Fundus_0000013.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_V_3x3_0_Fundus_0000004.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_L_2_0_REGAVG0000007.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_L_2_0_REGAVG0000011.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OD/FT97_OD_V_3x3_0_Vip_0000005.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_L_2_0_BScanThumb_0000019.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_L_2_0_BScanThumb_0000023.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_V_3x3_0_BScanThumb_0000014.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_L_2_0_Fundus_0000022.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_L_2_0_Fundus_0000026.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_V_3x3_0_Fundus_0000017.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_L_2_0_REGAVG0000020.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_L_2_0_REGAVG0000024.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Baseline/OS/FT97_OS_V_3x3_0_Vip_0000018.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_L_2_0_BScanThumb_0000044.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_L_2_0_BScanThumb_0000048.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_V_3x3_0_BScanThumb_0000039.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_L_2_0_Fundus_0000047.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_L_2_0_Fundus_0000051.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_V_3x3_0_Fundus_0000042.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_L_2_0_REGAVG0000045.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_L_2_0_REGAVG0000049.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OD/FT97_OD_V_3x3_0_Vip_0000043.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_L_2_0_BScanThumb_0000057.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_L_2_0_BScanThumb_0000061.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_V_3x3_0_BScanThumb_0000052.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_L_2_0_Fundus_0000060.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_L_2_0_Fundus_0000064.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_V_3x3_0_Fundus_0000055.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_L_2_0_REGAVG0000058.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_L_2_0_REGAVG0000062.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/End HLS/OS/FT97_OS_V_3x3_0_Vip_0000056.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_L_2_0_BScanThumb_0000082.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_L_2_0_BScanThumb_0000086.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_V_3x3_0_BScanThumb_0000077.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_L_2_0_Fundus_0000085.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_L_2_0_Fundus_0000089.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_V_3x3_0_Fundus_0000080.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_L_2_0_REGAVG0000083.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_L_2_0_REGAVG0000087.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OD/FT97_OD_V_3x3_0_Vip_0000081.BMP,FT97,FT97_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_L_2_0_BScanThumb_0000095.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_L_2_0_BScanThumb_0000099.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_V_3x3_0_BScanThumb_0000090.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_L_2_0_Fundus_0000098.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_L_2_0_Fundus_0000102.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_V_3x3_0_Fundus_0000093.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_L_2_0_REGAVG0000096.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_L_2_0_REGAVG0000100.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 97/Bioptigen/Recovery/OS/FT97_OS_V_3x3_0_Vip_0000094.BMP,FT97,FT97_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_L_2_0_BScanThumb_0000011.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_L_2_0_BScanThumb_0000015.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_V_3x3_0_BScanThumb_0000001.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_V_3x3_0_BScanThumb_0000006.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_L_2_0_Fundus_0000014.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_L_2_0_Fundus_0000018.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_V_3x3_0_Fundus_0000004.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_V_3x3_0_Fundus_0000009.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_L_2_0_REGAVG0000012.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_L_2_0_REGAVG0000016.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_V_3x3_0_Vip_0000005.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OD/MT381_OD_V_3x3_0_Vip_0000010.BMP,MT381,MT381_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_L_2_0_BScanThumb_0000024.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_L_2_0_BScanThumb_0000028.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_V_3x3_0_BScanThumb_0000019.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_L_2_0_Fundus_0000027.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_L_2_0_Fundus_0000031.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_V_3x3_0_Fundus_0000022.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_L_2_0_REGAVG0000025.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_L_2_0_REGAVG0000029.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 381/Bioptigen/Baseline/OS/MT381_OS_V_3x3_0_Vip_0000023.BMP,MT381,MT381_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_L_2_0_BScanThumb_0000011.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_L_2_0_BScanThumb_0000015.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_V_3x3_0_BScanThumb_0000001.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_V_3x3_0_BScanThumb_0000006.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_L_2_0_Fundus_0000014.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_L_2_0_Fundus_0000018.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_V_3x3_0_Fundus_0000004.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_V_3x3_0_Fundus_0000009.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_L_2_0_REGAVG0000012.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_L_2_0_REGAVG0000016.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_V_3x3_0_Vip_0000005.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OD/MT382_OD_V_3x3_0_Vip_0000010.BMP,MT382,MT382_OD,OD,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OS/MT382_OS_L_2_0_BScanThumb_0000024.BMP,MT382,MT382_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OS/MT382_OS_L_2_0_BScanThumb_0000028.BMP,MT382,MT382_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OS/MT382_OS_V_3x3_0_BScanThumb_0000019.BMP,MT382,MT382_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OS/MT382_OS_L_2_0_Fundus_0000027.BMP,MT382,MT382_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
data/Cohort_3/Day 0/MT 382/Bioptigen/Baseline/OS/MT382_OS_L_2_0_Fundus_0000031.BMP,MT382,MT382_OS,OS,3,Older Male,Baseline,0,270.0,270.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,270.0
